ID,item_cnt_month
193,1.0314298
194,1.2635298
195,1.1799091
196,1.4851534
197,2.9915037
198,1.5041032
199,1.3586107
200,1.410765
201,1.3586107
202,1.0852152
203,1.3812512
204,1.0834129
205,1.406116
206,1.3968025
207,1.0456824
208,1.3967719
209,1.151066
210,1.4842235
211,1.070186
212,1.0860496
213,1.1353862
214,1.0476685
215,1.8937788
216,1.3667547
217,1.5584854
218,1.8717262
219,1.9273527
220,1.2176584
221,1.410765
222,1.3586107
223,1.3040932
224,1.8793727
225,1.1190468
226,1.1890292
227,1.1393869
228,1.2844985
229,1.3187319
230,1.410765
231,1.3748909
232,1.014446
233,1.6319922
234,0.9783593
235,1.1181244
236,1.4293746
237,1.3198355
238,1.0857049
239,1.6292686
240,1.0448381
241,1.1680628
242,0.9926728
243,1.410765
244,1.3666831
245,1.0779339
246,1.6711447
247,1.1457247
248,1.9356285
249,1.1725364
250,1.1340739
251,1.1350014
252,2.069493
253,1.6247361
254,1.2492613
255,4.130648
256,1.3648564
257,1.1575743
258,1.2477015
259,1.1074873
260,1.442742
261,1.0584723
262,1.1134905
263,1.5861667
264,1.1170253
265,1.2049001
266,1.079536
267,1.4648793
268,1.4224291
269,1.2021114
270,1.8417187
271,1.3217179
272,1.1606029
273,1.4770927
274,19.25116
275,1.2325722
276,1.0354577
277,1.6459725
278,1.1897159
279,1.7140568
280,1.2036941
281,1.1555343
282,1.1922728
283,1.0793897
284,1.1471673
285,1.0963717
286,1.1537894
287,1.169968
288,1.0991443
289,1.1312945
290,1.0855551
291,1.1492242
292,1.2282642
293,1.1062675
294,1.1881381
295,2.0502102
296,1.2354034
297,1.6679409
298,1.2308422
299,1.3231345
300,1.1254318
301,1.5456723
302,1.287614
303,1.0973586
304,1.091403
305,1.0325371
306,1.15743
307,1.0566671
308,1.0589429
309,1.4145557
310,1.4120369
311,1.6157522
312,1.2326621
313,1.4675915
314,1.336675
315,1.333571
316,1.2294874
317,2.913555
318,1.0557857
319,1.0736731
320,1.2441812
321,1.0391868
322,1.9116685
323,1.0710453
324,1.3633342
325,1.25519
326,1.0508468
327,1.1589104
328,1.1544086
329,1.1927978
330,1.1000302
331,1.4069864
332,1.0248934
333,1.1229703
334,1.4894443
335,1.1136049
336,1.1985596
337,1.2969338
338,1.0729747
339,1.5109717
340,1.0520823
341,1.1854842
342,1.3666831
343,1.3996518
344,1.2038413
345,1.6160057
346,3.4392874
347,2.1023872
348,1.1352897
349,1.3524617
350,1.1021879
351,1.0802903
352,1.6408073
353,1.2990646
354,1.1581316
355,1.3195236
356,1.1327776
357,1.2366271
358,1.0973271
359,1.1757557
360,1.2541018
361,3.507111
362,1.1314473
363,1.4523715
364,1.3639528
365,1.2796046
366,1.3666831
367,1.052336
368,1.3648564
369,1.7360373
370,1.4069864
371,2.4353976
372,1.9200258
373,1.4206594
374,2.1016006
375,2.3366964
376,1.2505778
377,1.067465
378,1.1791825
379,1.110619
380,3.0281422
381,1.1991502
382,1.1973668
383,1.4275932
384,2.0719779
385,1.1409802
386,1.3211007
387,1.6351674
388,1.0872563
389,1.0725245
390,1.3175853
391,1.1948451
392,1.5499302
393,1.6956776
394,1.2520767
395,1.0284084
396,1.6788279
397,1.6452706
398,0.9801223
399,1.1470585
400,1.2306905
401,1.1088835
402,1.8561076
403,1.9669675
404,1.5592387
405,1.3487012
406,1.1419432
407,1.1732197
408,1.1834391
409,1.3586107
410,1.3666831
411,1.7624246
412,1.6805067
413,1.1614134
414,1.0787083
415,4.1868844
416,1.3980539
417,1.3586107
418,1.410765
419,1.3666831
420,1.1849625
421,2.9726524
422,1.0313756
423,1.1458342
424,1.0495212
425,1.0951147
426,1.3586107
427,1.3349385
428,2.0276158
429,1.4400564
430,1.4992594
431,1.2400585
432,1.0120962
433,1.1128998
434,1.0589305
435,1.398925
436,1.0356989
437,1.0799719
438,1.1661615
439,1.1372757
440,1.244375
441,1.3563695
442,1.3869256
443,1.2824261
444,1.1440388
445,1.6284103
446,1.1843803
447,1.3260143
448,1.1814352
449,1.1608597
450,1.2147958
451,1.2645504
452,1.1452348
453,1.0745772
454,1.1828172
455,1.0762278
456,1.2116046
457,1.1055334
458,1.4360762
459,1.2835187
460,41.878147
461,1.5418532
462,1.1912303
463,1.4078377
464,1.4306833
465,1.3000954
466,1.3231345
467,1.3666831
468,1.3668743
469,1.2433
470,1.2581728
471,1.3187575
472,1.0448948
473,1.0762211
474,1.3057871
475,1.3057871
476,1.17097
477,1.1892356
478,1.134699
479,1.2039841
480,1.4069864
481,1.4069864
482,1.0499096
483,1.0455645
484,1.2854387
485,1.2990731
486,1.4949672
487,1.3819207
488,1.0957277
489,1.52636
490,1.1518555
491,1.4069864
492,1.2049009
493,1.095482
494,1.2131675
495,1.1005048
496,1.0849947
497,1.410765
498,2.3205814
499,1.5120482
500,1.410765
501,1.0890965
502,1.3064284
503,1.0799608
504,1.6253524
505,1.7730218
506,1.588828
507,1.0604242
508,1.6093996
509,1.4571203
510,1.2711056
511,1.1925387
512,1.1741664
513,1.3666831
514,1.0087904
515,1.410765
516,1.2327961
517,1.3823111
518,1.2258906
519,1.1966573
520,1.9829996
521,1.8935821
522,1.2411005
523,1.9930979
524,1.2593544
525,1.3614266
526,1.2046039
527,1.0710453
528,1.0501413
529,1.102939
530,1.3968025
531,1.3379245
532,1.0794266
533,1.0462172
534,1.1334747
535,1.0274191
536,1.3586107
537,1.1768235
538,1.5673072
539,1.064723
540,1.6927073
541,1.3586107
542,1.4468842
543,1.1843837
544,1.2502518
545,1.0080135
546,1.0742842
547,1.0512433
548,1.2707351
549,1.5123464
550,1.410765
551,1.5220736
552,1.2893862
553,1.1813833
554,1.0483761
555,1.3663135
556,1.0322523
557,1.0560942
558,1.234088
559,1.1274697
560,1.1850946
561,1.615442
562,1.0633096
563,1.3609456
564,1.1421134
565,1.1884092
566,1.0583469
567,1.1766866
568,1.4127871
569,1.1528797
570,1.1349199
571,1.535036
572,1.4370445
573,1.038901
574,1.0773759
575,1.2520767
576,1.1355546
577,1.3666831
578,1.3586107
579,1.1026207
580,1.2093468
581,1.2093468
582,1.1079385
583,1.1404337
584,1.1855004
585,1.1325643
586,1.3804842
587,2.626483
588,2.7876585
589,1.5843611
590,1.5230974
591,1.1528383
592,1.6053895
593,1.2894417
594,1.1215637
595,1.1382159
596,1.0895358
597,1.2953676
598,1.1704817
599,1.2760744
600,1.1917486
601,1.4873558
602,1.2444838
603,1.0394197
604,1.1884742
605,1.0322329
606,1.0372294
607,1.2265934
608,1.1330212
609,1.3515519
610,1.4138714
611,1.5784795
612,1.410765
613,1.410765
614,1.2265934
615,1.478982
616,1.1500839
617,1.3535678
618,1.1613775
619,1.5123596
620,1.4192681
621,1.410765
622,1.3399845
623,1.2171375
624,1.674962
625,1.7396803
626,1.0660487
627,1.079536
628,1.0630094
629,1.1343491
630,1.0334247
631,1.1581439
632,1.145537
633,0.9866216
634,1.537981
635,1.3226359
636,1.3666831
637,1.0727389
638,1.40761
639,1.2007971
640,1.2648702
641,1.2454728
642,1.1309347
643,1.0463761
644,1.0889655
645,1.3666831
646,1.5247006
647,1.1428221
648,1.3757762
649,1.0880444
650,1.0757048
651,1.3590567
652,1.1333811
653,1.0631775
654,1.4452167
655,1.0324473
656,2.32641
657,1.095482
658,1.0514253
659,1.0546677
660,1.2141391
661,1.1671047
662,1.336238
663,1.3551378
664,1.1155229
665,1.5319782
666,1.0317277
667,1.3666831
668,1.11657
669,1.1905056
670,1.0492154
671,1.3735478
672,1.6314617
673,2.1159148
674,1.3708804
675,1.3708804
676,2.5103345
677,1.2108088
678,1.5578642
679,1.7881612
680,1.1034052
681,2.0904193
682,2.12105
683,1.410765
684,1.1912303
685,1.1912303
686,1.1189579
687,1.1643571
688,1.3444539
689,1.4069864
690,1.0383977
691,1.1308739
692,1.0968051
693,1.2036477
694,1.1184589
695,1.150857
696,1.2520767
697,1.1669014
698,1.054157
699,1.3202373
700,1.2447532
701,1.2520767
702,1.504052
703,1.5212985
704,1.3543907
705,1.3666831
706,1.0555499
707,1.1590455
708,2.48882
709,2.3299086
710,1.3720716
711,1.2946944
712,1.1480968
713,1.69386
714,1.1129706
715,1.0762985
716,1.1498948
717,1.0508302
718,1.078502
719,1.3666831
720,1.0900328
721,1.3397645
722,1.1298792
723,1.5631405
724,1.0448816
725,1.2704059
726,1.6875665
727,1.3351295
728,1.2520767
729,1.5534943
730,1.0454469
731,1.0441409
732,1.5668931
733,1.3666831
734,1.6919789
735,1.042749
736,1.202751
737,1.0844333
738,1.0290272
739,1.0836012
740,1.0691894
741,1.0257704
742,1.1562923
743,1.688439
744,1.2250807
745,1.2984724
746,1.2026
747,1.2303809
748,1.1902628
749,1.2205579
750,1.1160814
751,1.0642004
752,1.2689393
753,1.1180788
754,2.303157
755,1.496184
756,1.0490367
757,1.1478264
758,1.0345415
759,1.1053741
760,1.2593031
761,1.3085736
762,1.0943457
763,2.3777485
764,1.3168515
765,1.0923514
766,1.2341182
767,1.43344
768,1.5351679
769,1.8310505
770,1.5347884
771,1.0383977
772,1.2397896
773,1.0630442
774,1.2389574
775,1.0635523
776,1.0558099
777,1.0781355
778,1.075474
779,1.1130466
780,1.2520767
781,1.1794348
782,1.1481375
783,1.0987718
784,1.2520767
785,1.4250147
786,1.6681899
787,1.203875
788,1.0630442
789,1.1331927
790,1.2520767
791,1.2520767
792,1.2520767
793,2.6513524
794,1.2520767
795,1.2208717
796,1.3758371
797,2.187386
798,1.2520767
799,2.1445267
800,1.0770701
801,1.0443581
802,1.3666831
803,1.3666831
804,1.0632306
805,1.0762211
806,1.4717668
807,1.1487323
808,1.2166324
809,1.0124128
810,1.839909
811,1.3075291
812,1.2725744
813,1.0544972
814,1.0573642
815,1.1614436
816,1.1486659
817,1.1410801
818,1.3666831
819,1.119418
820,1.1316152
821,1.0415387
822,1.3318932
823,1.3666831
824,1.0940213
825,1.0322261
826,1.0410969
827,1.3666831
828,1.0409096
829,1.1223503
830,1.5481529
831,1.9427776
832,1.0736636
833,1.1732409
834,1.3479748
835,1.0517887
836,1.4405354
837,1.3377614
838,1.7521017
839,1.0611175
840,1.0980006
841,1.0266616
842,1.0979648
843,1.4069864
844,1.2089232
845,1.1539284
846,1.0354577
847,1.1306846
848,1.1620749
849,1.1322421
850,1.0814339
851,1.4069864
852,1.2473764
853,1.4069864
854,1.2139714
855,1.5055714
856,1.1211729
857,1.538254
858,1.3666831
859,1.1413088
860,1.0431062
861,1.1424291
862,2.0793307
863,1.2581948
864,1.1573973
865,1.3055307
866,1.2564447
867,1.0916162
868,1.2947158
869,1.0650815
870,1.1630723
871,1.1330694
872,1.1672126
873,1.3716298
874,1.5492588
875,1.267868
876,1.3239137
877,1.1806492
878,1.5323851
879,1.2344731
880,1.0552585
881,1.2665871
882,1.6505542
883,1.8819305
884,1.2900463
885,2.1383088
886,1.0905977
887,1.089504
888,1.1190418
889,1.169664
890,1.2977866
891,1.5944417
892,1.4507906
893,1.1659355
894,1.3768487
895,1.0973669
896,1.1544086
897,1.1514584
898,1.3247857
899,1.1988498
900,1.1341221
901,1.9362235
902,1.0705781
903,1.3666831
904,1.4999971
905,1.6204822
906,2.170053
907,1.5009365
908,1.2879874
909,1.110619
910,1.224309
911,1.1298004
912,2.1753347
913,1.2930253
914,1.1013544
915,1.362266
916,1.1443769
917,0.9993088
918,1.5888073
919,1.2360514
920,1.1240389
921,1.6869123
922,1.1422458
923,1.373612
924,1.274062
925,1.046067
926,1.0323758
927,1.1033833
928,1.2664318
929,1.2959888
930,1.034541
931,1.0762985
932,1.2308642
933,1.0850414
934,1.2641133
935,1.2069533
936,1.1727124
937,2.1235793
938,1.1075466
939,1.1087621
940,1.0036376
941,1.3333967
942,1.0911982
943,1.2140986
944,1.5526963
945,1.079536
946,1.0955994
947,1.1348971
948,1.132841
949,1.1380491
950,1.9764059
951,1.1059526
952,1.0071855
953,1.3263799
954,1.2348822
955,1.2064818
956,1.4258589
957,1.1299126
958,1.4245969
959,1.5635769
960,1.3648564
961,1.1362777
962,1.1807499
963,1.0131912
964,1.1293198
965,1.3968025
966,1.1631955
967,1.558138
968,1.0597003
969,1.0904007
970,1.2819233
971,1.2316029
972,1.0198162
973,1.5008765
974,1.2436547
975,1.0331482
976,1.0229894
977,1.5015125
978,1.414769
979,1.7059429
980,1.1513681
981,1.0803014
982,1.808082
983,1.0298427
984,1.0948914
985,1.4661759
986,1.4657688
987,1.4986781
988,1.3875749
989,1.0332558
990,1.4438225
991,1.0877616
992,1.0376979
993,1.7503989
994,1.3315878
995,1.2524254
996,0.9630885
997,1.1982563
998,1.073594
999,1.0352694
1000,1.5619992
1001,1.1182697
1002,1.3576777
1003,1.0558212
1004,1.0153813
1005,1.2174324
1006,1.0727122
1007,1.2563593
1008,1.1391033
1009,1.181202
1010,1.0383751
1011,1.0564408
1012,1.402355
1013,1.7858298
1014,1.3909066
1015,1.3968025
1016,1.013795
1017,1.0374454
1018,1.2274743
1019,1.1982616
1020,1.0446051
1021,2.0032756
1022,1.3348268
1023,1.1771408
1024,1.4197607
1025,1.1877289
1026,1.0741519
1027,1.5724015
1028,1.2265934
1029,1.1784719
1030,1.0748571
1031,1.3909066
1032,3.4506056
1033,1.410765
1034,1.1208051
1035,1.1466953
1036,1.6753024
1037,3.4343724
1038,1.42945
1039,1.0722938
1040,1.090438
1041,1.1248493
1042,1.3968025
1043,1.3608546
1044,1.1791865
1045,1.198468
1046,1.2130576
1047,1.1198316
1048,1.529762
1049,1.2893175
1050,1.3821111
1051,1.3422434
1052,1.3422434
1053,1.1669014
1054,1.2306905
1055,1.2616421
1056,1.1680335
1057,1.4962236
1058,1.0650587
1059,1.7470199
1060,1.0941421
1061,1.3666831
1062,1.4015924
1063,1.1787174
1064,1.1481152
1065,1.0993471
1066,1.1602043
1067,1.1314756
1068,1.0660471
1069,1.2949592
1070,1.1430583
1071,1.1973286
1072,1.9766294
1073,1.1161293
1074,1.0937889
1075,1.0937889
1076,1.3041971
1077,1.3586107
1078,1.406116
1079,1.7657703
1080,1.3430485
1081,1.3333405
1082,1.0354857
1083,1.1793411
1084,1.0698934
1085,1.1958331
1086,1.0353334
1087,1.2269099
1088,1.2062051
1089,2.1520748
1090,1.6235502
1091,1.206849
1092,1.5117183
1093,2.184266
1094,1.1491308
1095,1.1307083
1096,2.1448138
1097,1.585282
1098,1.2520767
1099,1.1154851
1100,1.4824489
1101,1.0844927
1102,1.080475
1103,1.7658017
1104,1.7676784
1105,1.7004696
1106,1.4069864
1107,1.1755027
1108,1.0772628
1109,1.2816458
1110,1.442222
1111,1.0260167
1112,1.4142376
1113,1.1128998
1114,1.0653685
1115,1.0635753
1116,1.068442
1117,1.0733035
1118,1.1365412
1119,1.0733739
1120,1.1084017
1121,1.0380434
1122,1.1522081
1123,1.410765
1124,1.4820806
1125,1.0523512
1126,1.0940205
1127,1.1940583
1128,1.1286211
1129,1.0400702
1130,1.0315185
1131,1.3666831
1132,1.4096106
1133,1.1364259
1134,1.1096319
1135,1.0794739
1136,1.1853685
1137,1.8966472
1138,1.2155293
1139,1.076644
1140,1.4029541
1141,1.1276705
1142,1.2254801
1143,1.0817622
1144,1.152231
1145,1.1324503
1146,1.2830882
1147,1.3666831
1148,1.3298622
1149,1.0624081
1150,1.0396707
1151,1.5454603
1152,1.0887804
1153,1.1774455
1154,1.2011706
1155,1.011366
1156,1.0518073
1157,2.640829
1158,2.277915
1159,1.3340044
1160,1.1734021
1161,1.5577487
1162,1.1051012
1163,1.0693178
1164,1.0212402
1165,1.1581937
1166,1.1299032
1167,1.3348268
1168,1.0594891
1169,1.0882287
1170,1.1727232
1171,1.3187319
1172,1.1342467
1173,1.2278891
1174,1.0260167
1175,1.0700448
1176,1.0659236
1177,1.1052232
1178,1.0938607
1179,1.0663325
1180,1.1384045
1181,1.1852154
1182,1.464736
1183,1.1638309
1184,1.086227
1185,1.454617
1186,1.169065
1187,1.3666831
1188,1.0510486
1189,1.6759144
1190,1.0097971
1191,1.140396
1192,1.2824873
1193,1.4823976
1194,1.2454749
1195,1.3155887
1196,1.2453201
1197,1.0284061
1198,1.1016349
1199,1.6139472
1200,1.3012779
1201,1.0245237
1202,1.4426526
1203,1.1257712
1204,1.3666831
1205,1.7465923
1206,1.1518012
1207,1.2074308
1208,1.037234
1209,1.2458454
1210,1.1322898
1211,1.1476223
1212,1.8239062
1213,1.7918792
1214,1.0683862
1215,1.0434774
1216,1.1477293
1217,1.461687
1218,1.6067328
1219,1.2304826
1220,1.0836134
1221,1.3000954
1222,1.0376664
1223,1.0501087
1224,1.0983138
1225,1.117855
1226,1.0375041
1227,1.2520767
1228,1.2662964
1229,1.2051871
1230,1.2265934
1231,1.7169571
1232,1.2767032
1233,1.1028315
1234,1.5294083
1235,1.5689704
1236,1.3587065
1237,1.0717242
1238,1.2520767
1239,1.2165598
1240,1.1212009
1241,1.1275206
1242,1.078599
1243,1.2892227
1244,1.0189446
1245,1.2993258
1246,1.5989759
1247,1.2944179
1248,1.0565027
1249,1.1180788
1250,1.1118828
1251,1.2474991
1252,1.8028157
1253,1.1483735
1254,1.0754554
1255,1.4925597
1256,1.5864431
1257,1.0051975
1258,1.1572592
1259,1.1361537
1260,1.1622779
1261,1.0696315
1262,1.1214194
1263,1.7730526
1264,1.6273772
1265,1.2044652
1266,1.0663325
1267,1.7773149
1268,1.0661318
1269,1.168757
1270,1.4008752
1271,1.2316029
1272,1.1519057
1273,1.1263857
1274,1.1312442
1275,1.115316
1276,1.225655
1277,1.3666831
1278,1.3980539
1279,1.2330161
1280,1.9801512
1281,1.0534948
1282,1.2595114
1283,1.5731732
1284,1.1598465
1285,1.3368379
1286,1.0425212
1287,1.5677034
1288,0.9869977
1289,1.1487323
1290,1.0876607
1291,2.283322
1292,1.3820946
1293,1.0527614
1294,1.812531
1295,1.1002867
1296,1.0700198
1297,1.0756122
1298,1.3626467
1299,1.0965136
1300,1.091597
1301,1.4025123
1302,1.1739545
1303,1.3000954
1304,1.7773676
1305,1.6382036
1306,1.1184808
1307,1.4981719
1308,1.0222362
1309,1.2265934
1310,1.0762211
1311,1.0812427
1312,1.3671205
1313,1.0898237
1314,1.1245345
1315,1.2641133
1316,1.0586573
1317,1.070433
1318,1.1722836
1319,1.1575532
1320,1.1517435
1321,1.0506134
1322,1.3666831
1323,1.0986764
1324,1.0906435
1325,1.4017864
1326,1.0404738
1327,1.117855
1328,1.2002827
1329,1.2662647
1330,1.234088
1331,1.1114249
1332,1.6849636
1333,2.3297768
1334,1.2484883
1335,1.0125858
1336,1.3565984
1337,1.1139779
1338,1.1273935
1339,1.1303972
1340,1.2545596
1341,1.2545596
1342,1.3493849
1343,1.4069111
1344,1.0724782
1345,0.985123
1346,1.2545596
1347,1.1345551
1348,1.1500798
1349,1.3102257
1350,1.1185315
1351,1.1068727
1352,1.079536
1353,1.1364073
1354,1.2401814
1355,1.6677285
1356,1.371778
1357,1.1530874
1358,1.3726944
1359,1.0556449
1360,2.0466378
1361,1.2423195
1362,1.1288809
1363,1.0997959
1364,1.5861667
1365,1.243038
1366,1.0838482
1367,1.0832769
1368,1.4248235
1369,1.2816458
1370,1.3666831
1371,1.0799608
1372,1.1189595
1373,1.1535195
1374,1.1079385
1375,1.101612
1376,1.3755723
1377,1.1754302
1378,1.3290272
1379,1.3498904
1380,1.3424419
1381,1.1237309
1382,1.1386665
1383,1.4055301
1384,1.1399734
1385,1.1497972
1386,1.142912
1387,1.0328755
1388,1.2152541
1389,1.2265934
1390,1.1810069
1391,1.5163732
1392,1.3027713
1393,1.1276892
1394,1.1931522
1395,1.0826546
1396,1.3037612
1397,1.3285753
1398,1.1701425
1399,1.10994
1400,1.2265934
1401,1.4604374
1402,1.4375385
1403,1.5597063
1404,1.3666831
1405,0.9996902
1406,1.0148958
1407,1.4842308
1408,1.0195062
1409,1.0383977
1410,1.0610312
1411,1.503572
1412,1.10218
1413,1.4493493
1414,1.0563517
1415,1.1499349
1416,1.2187079
1417,1.245407
1418,1.0324103
1419,1.1694314
1420,1.383915
1421,1.3642755
1422,1.1272335
1423,1.0941746
1424,1.0654539
1425,1.0743175
1426,1.2104633
1427,1.1775271
1428,1.1459132
1429,1.0605508
1430,1.1619681
1431,1.1221331
1432,1.234088
1433,1.0788126
1434,1.3195236
1435,1.0769907
1436,1.237215
1437,1.051808
1438,1.2824873
1439,1.150849
1440,1.2824873
1441,1.2265934
1442,1.1179863
1443,1.0108021
1444,1.2520767
1445,1.1499733
1446,1.2520767
1447,1.2949288
1448,1.0630442
1449,1.048781
1450,1.2265934
1451,2.0063345
1452,1.2371181
1453,1.0717542
1454,1.1562923
1455,1.3975525
1456,1.1344873
1457,1.0594215
1458,1.4364682
1459,1.323546
1460,1.1025652
1461,1.1000358
1462,1.173621
1463,1.1037484
1464,1.1387973
1465,1.1698289
1466,1.0909778
1467,1.2827516
1468,1.1350222
1469,1.0792712
1470,1.0464498
1471,1.1012219
1472,1.1194892
1473,1.0718203
1474,1.1320803
1475,1.485173
1476,1.062659
1477,1.2358408
1478,1.2296942
1479,1.0526603
1480,1.081289
1481,1.1028317
1482,1.2710736
1483,1.1141196
1484,1.2371799
1485,1.0493989
1486,1.0577445
1487,1.0534986
1488,1.1346886
1489,1.1862955
1490,1.1993668
1491,1.0431104
1492,1.1535673
1493,1.0540326
1494,1.133151
1495,1.0293456
1496,1.001005
1497,1.8549618
1498,1.491974
1499,1.1163785
1500,1.102456
1501,1.0883996
1502,1.0243772
1503,1.0855551
1504,1.0697428
1505,1.2308422
1506,1.0192002
1507,1.4284549
1508,1.33032
1509,1.2797273
1510,1.06167
1511,1.060787
1512,1.1037484
1513,1.1696604
1514,1.2860875
1515,1.0979335
1516,1.0799608
1517,1.0907221
1518,1.0745165
1519,1.1072824
1520,1.3762512
1521,1.369678
1522,1.1371936
1523,1.0957915
1524,1.0679674
1525,1.3666831
1526,1.0435803
1527,1.1780779
1528,1.211214
1529,1.0799059
1530,1.091569
1531,1.5270857
1532,1.2120835
1533,1.1117425
1534,1.059938
1535,1.2760744
1536,1.1547151
1537,1.3237073
1538,1.113614
1539,1.2066516
1540,1.4069864
1541,1.4069864
1542,1.3666831
1543,1.1736035
1544,1.0725087
1545,1.154143
1546,1.3586107
1547,1.2685995
1548,1.6243097
1549,1.3925464
1550,1.085778
1551,1.671116
1552,1.5630659
1553,1.0451796
1554,1.052336
1555,1.126638
1556,1.099439
1557,1.1342467
1558,1.0451422
1559,1.2489957
1560,1.0563235
1561,1.209378
1562,1.2507738
1563,1.2956067
1564,1.5700692
1565,1.479789
1566,1.0901027
1567,1.0923928
1568,1.1424291
1569,1.0668857
1570,1.0806495
1571,1.0617838
1572,1.106038
1573,1.2520767
1574,1.1803353
1575,1.1057068
1576,1.3666831
1577,1.3634092
1578,1.1779464
1579,1.2060844
1580,1.0926967
1581,1.3457518
1582,1.3780862
1583,1.0631611
1584,1.691214
1585,1.0926967
1586,1.0926967
1587,1.4883933
1588,1.0980006
1589,1.1301696
1590,0.9822263
1591,1.1480968
1592,1.4069864
1593,1.0334563
1594,1.0236086
1595,1.0514275
1596,3.5650203
1597,1.4069864
1598,1.0629411
1599,1.237215
1600,1.0596797
1601,1.0793447
1602,1.0903335
1603,1.2205579
1604,2.4028983
1605,1.1335386
1606,1.9343354
1607,2.6735616
1608,1.0954113
1609,1.0533441
1610,1.0635523
1611,1.2520767
1612,1.1299032
1613,1.5533059
1614,1.0495796
1615,1.1061126
1616,1.034541
1617,1.024179
1618,1.5306147
1619,1.2520937
1620,1.2378699
1621,1.2984236
1622,1.2317595
1623,1.1102474
1624,1.1052506
1625,3.5650203
1626,2.3506372
1627,1.2128268
1628,1.1790086
1629,1.3666831
1630,1.3634092
1631,1.0522912
1632,1.3634092
1633,1.154143
1634,1.0260167
1635,1.0776196
1636,1.020118
1637,1.0736519
1638,1.0173917
1639,1.3586107
1640,1.057371
1641,3.5650203
1642,1.154143
1643,1.1555969
1644,1.0404772
1645,1.1619681
1646,1.0642592
1647,1.2443285
1648,1.3708804
1649,1.0207572
1650,3.5650203
1651,1.1152871
1652,1.1037484
1653,1.3048637
1654,1.3802763
1655,1.1168405
1656,1.1373072
1657,1.1290064
1658,1.2205579
1659,1.1508824
1660,2.684118
1661,1.2372522
1662,1.4207659
1663,1.3762512
1664,1.3755364
1665,1.1539284
1666,1.1469136
1667,1.4069864
1668,1.3521758
1669,1.1332694
1670,1.4918877
1671,1.0840329
1672,1.0861896
1673,1.1236411
1674,1.3666831
1675,1.2273002
1676,1.3187319
1677,1.162724
1678,1.0624974
1679,1.0530074
1680,1.1365856
1681,1.2524214
1682,1.0193033
1683,1.3061402
1684,1.05027
1685,1.0500904
1686,1.3037612
1687,1.0942178
